"FullName","Name","Length","LastWriteTime"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\CP 2024_10_03\BPCH24-00105 PLAN.pdf","BPCH24-00105 PLAN.pdf","19581336","12/23/2025 9:47:29 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\CP 2024_10_03\CB 1 - MH 1.mp4","CB 1 - MH 1.mp4","430672799","10/3/2024 8:31:18 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\CP 2024_10_03\MH 1 - MH 2 (JP).mp4","MH 1 - MH 2 (JP).mp4","93783080","10/3/2024 10:13:58 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\CP 2024_10_03\MH 1 - MH 2.mp4","MH 1 - MH 2.mp4","294956824","10/3/2024 8:17:02 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\CP 2024_10_03\MH 2 - MH 8.mp4","MH 2 - MH 8.mp4","1031900411","10/3/2024 9:14:32 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\CP 2024_10_03\MH 3 - MH 4.mp4","MH 3 - MH 4.mp4","591769570","10/3/2024 12:47:02 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\CP 2024_10_03\MH 4 - MH 5.mp4","MH 4 - MH 5.mp4","94305049","10/3/2024 1:01:32 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\CP 2024_10_03\MH 4 - MH 8.mp4","MH 4 - MH 8.mp4","89521879","10/3/2024 10:49:36 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\CP 2024_10_03\MH 5 - MH 6.mp4","MH 5 - MH 6.mp4","128074121","10/3/2024 11:42:18 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\CP 2024_10_03\MH 6 - MH 7.mp4","MH 6 - MH 7.mp4","315007475","10/3/2024 11:30:44 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\CP 2024_10_03\MH 8 - MH 6.mp4","MH 8 - MH 6.mp4","66799449","10/3/2024 10:39:04 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\CP 2024_10_03\MH 9 - MH 1.mp4","MH 9 - MH 1.mp4","194265311","10/3/2024 10:09:52 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\CP 2024_10_03\MH 9 - MH 8.mp4","MH 9 - MH 8.mp4","164194883","10/3/2024 10:33:22 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\CP 2024_10_03\Section_10_MH 5 - MH 6_1.pdf","Section_10_MH 5 - MH 6_1.pdf","103763","10/3/2024 2:45:50 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\CP 2024_10_03\Section_11_BEGIN OF PIPE SEGMENT - MH 7_1.pdf","Section_11_BEGIN OF PIPE SEGMENT - MH 7_1.pdf","270477","10/3/2024 2:45:50 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\CP 2024_10_03\Section_12_MH 3 - MH 4_1.pdf","Section_12_MH 3 - MH 4_1.pdf","398211","10/3/2024 2:45:52 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\CP 2024_10_03\Section_13_MH 4 - MH 5_1.pdf","Section_13_MH 4 - MH 5_1.pdf","79801","10/3/2024 2:45:54 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\CP 2024_10_03\Section_1_18 HDPE 126 MH 1 - MH 2_1.pdf","Section_1_18 HDPE 126 MH 1 - MH 2_1.pdf","310465","10/3/2024 2:45:34 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\CP 2024_10_03\Section_2_CB 1 - MH 1_1.pdf","Section_2_CB 1 - MH 1_1.pdf","443626","10/3/2024 2:45:36 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\CP 2024_10_03\Section_3_MH 2 - MH 8_1.pdf","Section_3_MH 2 - MH 8_1.pdf","568310","10/3/2024 2:45:38 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\CP 2024_10_03\Section_4_MH 9 - MH 1_1.pdf","Section_4_MH 9 - MH 1_1.pdf","114788","10/3/2024 2:45:40 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\CP 2024_10_03\Section_5_MH 1 - MH 2 (JP)_1.pdf","Section_5_MH 1 - MH 2 (JP)_1.pdf","92085","10/3/2024 2:45:42 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\CP 2024_10_03\Section_6_MH 9 - MH 8_1.pdf","Section_6_MH 9 - MH 8_1.pdf","116420","10/3/2024 2:45:42 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\CP 2024_10_03\Section_7_MH 8 - MH 6_1.pdf","Section_7_MH 8 - MH 6_1.pdf","101766","10/3/2024 2:45:44 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\CP 2024_10_03\Section_8_MH 4 - MH 8_1.pdf","Section_8_MH 4 - MH 8_1.pdf","126907","10/3/2024 2:45:46 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\3 Do not Send\CP 2024_10_03\Section_9_MH 6 - MH 7_1.pdf","Section_9_MH 6 - MH 7_1.pdf","340446","10/3/2024 2:45:48 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Private Sewer Phase 1 11252025","Private Sewer Phase 1 11252025",,"3/30/2026 9:44:16 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Sewer Offsite 11192025","Sewer Offsite 11192025",,"3/30/2026 9:37:31 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Private Sewer Phase 1 11252025\12 VCP MH14 -- MH13.mpg","12 VCP MH14 -- MH13.mpg","350547968","1/5/2026 2:09:22 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Private Sewer Phase 1 11252025\12 VCP MH15 -- MH14.mpg","12 VCP MH15 -- MH14.mpg","139796480","1/5/2026 1:54:06 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Private Sewer Phase 1 11252025\12 VCP MH16 -- MH15.mpg","12 VCP MH16 -- MH15.mpg","278837248","1/5/2026 1:47:34 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Private Sewer Phase 1 11252025\6 PVC MH10 -- MH11.mpg","6 PVC MH10 -- MH11.mpg","202199040","11/25/2025 1:54:26 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Private Sewer Phase 1 11252025\6 PVC MH12 -- MH11.mpg","6 PVC MH12 -- MH11.mpg","112730112","11/25/2025 12:59:56 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Private Sewer Phase 1 11252025\6 PVC MH5 -- CO_2.mpg","6 PVC MH5 -- CO_2.mpg","45660160","11/25/2025 10:47:10 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Private Sewer Phase 1 11252025\6 PVC MH7 -- MH6.mpg","6 PVC MH7 -- MH6.mpg","227678208","11/25/2025 12:39:04 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Private Sewer Phase 1 11252025\6 PVC MH9  -- MH8.mpg","6 PVC MH9  -- MH8.mpg","236392448","11/25/2025 1:40:00 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Private Sewer Phase 1 11252025\8 PVC MH 15 -- 16.mpg","8 PVC MH 15 -- 16.mpg","273928192","11/26/2025 7:36:22 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Private Sewer Phase 1 11252025\8 PVC MH1 -- MH2.mpg","8 PVC MH1 -- MH2.mpg","161579008","11/25/2025 10:19:32 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Private Sewer Phase 1 11252025\8 PVC MH11 -- MH13.mpg","8 PVC MH11 -- MH13.mpg","305338368","11/25/2025 2:08:50 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Private Sewer Phase 1 11252025\8 PVC MH13 -- C_O3.mpg","8 PVC MH13 -- C_O3.mpg","503674880","11/25/2025 3:29:06 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Private Sewer Phase 1 11252025\8 PVC MH13 -- EXMH.mpg","8 PVC MH13 -- EXMH.mpg","218587136","11/25/2025 7:45:14 AM"
