Subject,Page Label,Comments,Author,Date,Length,Length Unit,Count,Status,Color,Layer,Legend,Unit
"18"" RCP",16,22.12 ft,Russell Pfister,7/11/2025 8:06:19 AM,22.12,ft,0,,#8080FF,,LEGEND - 4,ft
"18"" RCP",16,18.69 ft,Russell Pfister,7/11/2025 8:07:01 AM,18.69,ft,0,,#8080FF,,LEGEND - 4,ft
"18"" RCP",16,26.34 ft,Russell Pfister,7/11/2025 8:07:25 AM,26.34,ft,0,,#8080FF,,LEGEND - 4,ft
"18"" RCP",16,28.87 ft,Russell Pfister,7/11/2025 8:08:00 AM,28.87,ft,0,,#8080FF,,LEGEND - 4,ft
"18"" RCP",16,4.00 ft,Russell Pfister,7/11/2025 8:08:27 AM,4.00,ft,0,,#8080FF,,LEGEND - 4,ft
"18"" RCP",16,4.00 ft,Russell Pfister,7/11/2025 8:08:37 AM,4.00,ft,0,,#8080FF,,LEGEND - 4,ft
"18"" RCP",16,4.00 ft,Russell Pfister,7/11/2025 8:08:48 AM,4.00,ft,0,,#8080FF,,LEGEND - 4,ft
"18"" RCP",16,4.00 ft,Russell Pfister,7/11/2025 8:09:01 AM,4.00,ft,0,,#8080FF,,LEGEND - 4,ft
"18"" RCP",16,4.00 ft,Russell Pfister,7/11/2025 8:09:16 AM,4.00,ft,0,,#8080FF,,LEGEND - 4,ft
"18"" RCP",16,4.00 ft,Russell Pfister,7/11/2025 8:09:35 AM,4.00,ft,0,,#8080FF,,LEGEND - 4,ft
"18"" RCP",17,18.32 ft,Russell Pfister,7/11/2025 8:14:45 AM,18.32,ft,0,,#8080FF,,LEGEND-17,ft
"18"" RCP",17,34.88 ft,Russell Pfister,7/11/2025 8:35:41 AM,34.88,ft,0,,#8080FF,,LEGEND-17,ft
"18"" RCP",17,4.00 ft,Russell Pfister,7/11/2025 8:36:12 AM,4.00,ft,0,,#8080FF,,LEGEND-17,ft
"18"" RCP",17,4.00 ft,Russell Pfister,7/11/2025 8:36:41 AM,4.00,ft,0,,#8080FF,,LEGEND-17,ft
"18"" RCP",17,4.00 ft,Russell Pfister,7/11/2025 8:37:05 AM,4.00,ft,0,,#8080FF,,LEGEND-17,ft
"18"" RCP",17,32.58 ft,Russell Pfister,7/11/2025 8:37:51 AM,32.58,ft,0,,#8080FF,,LEGEND-17,ft
"18"" RCP",17,4.00 ft,Russell Pfister,7/11/2025 8:38:23 AM,4.00,ft,0,,#8080FF,,LEGEND-17,ft
"18"" RCP",17,32.58 ft,Russell Pfister,7/11/2025 8:39:02 AM,32.58,ft,0,,#8080FF,,LEGEND-17,ft
"18"" RCP",17,4.00 ft,Russell Pfister,7/11/2025 8:39:24 AM,4.00,ft,0,,#8080FF,,LEGEND-17,ft
"18"" RCP",17,53.76 ft,Russell Pfister,7/11/2025 8:40:05 AM,53.76,ft,0,,#8080FF,,LEGEND-17,ft
"18"" RCP",17,22.06 ft,Russell Pfister,7/11/2025 8:40:36 AM,22.06,ft,0,,#8080FF,,LEGEND-17,ft
"18"" RCP",17,14.91 ft,Russell Pfister,7/11/2025 8:42:20 AM,14.91,ft,0,,#8080FF,,LEGEND-17,ft
"18"" RCP",17,29.17 ft,Russell Pfister,7/11/2025 8:42:59 AM,29.17,ft,0,,#8080FF,,LEGEND-17,ft
"18"" RCP",17,14.79 ft,Russell Pfister,7/11/2025 8:43:33 AM,14.79,ft,0,,#8080FF,,LEGEND-17,ft
"18"" RCP",17,24.58 ft,Russell Pfister,7/11/2025 8:44:11 AM,24.58,ft,0,,#8080FF,,LEGEND-17,ft
"18"" RCP",17,4.00 ft,Russell Pfister,7/11/2025 8:44:47 AM,4.00,ft,0,,#8080FF,,LEGEND-17,ft
"18"" RCP",17,17.38 ft,Russell Pfister,7/11/2025 8:45:51 AM,17.38,ft,0,,#8080FF,,LEGEND-17,ft
"18"" RCP",17,21.19 ft,Russell Pfister,7/11/2025 8:46:36 AM,21.19,ft,0,,#8080FF,,LEGEND-17,ft
"24"" RCP (13)",,,,,1270.47,ft,,,,,,
"24"" RCP",4,100.00 ft,Russell Pfister,7/10/2025 1:38:48 PM,100.00,ft,0,,#646464,,,ft
"24"" RCP",4,149.00 ft,Russell Pfister,7/10/2025 8:25:48 AM,149.00,ft,0,,#646464,,LEGEND - 4,ft
"24"" RCP",7,58.23 ft,Russell Pfister,7/10/2025 1:40:23 PM,58.23,ft,0,,#646464,,LEGEND - 7,ft
"24"" RCP",9,164.08 ft,Russell Pfister,7/10/2025 2:01:48 PM,164.08,ft,0,,#646464,,LEGEND - 9,ft
"24"" RCP",9,130.33 ft,Russell Pfister,7/10/2025 2:06:24 PM,130.33,ft,0,,#646464,,LEGEND - 9,ft
"24"" RCP",9,83.00 ft,Russell Pfister,7/10/2025 2:08:12 PM,83.00,ft,0,,#646464,,LEGEND - 9,ft
"24"" RCP",9,70.68 ft,Russell Pfister,7/10/2025 2:09:03 PM,70.68,ft,0,,#646464,,LEGEND - 9,ft
"24"" RCP",9,4.00 ft,Russell Pfister,7/10/2025 2:12:16 PM,4.00,ft,0,,#646464,,LEGEND - 9,ft
"24"" RCP",10,50.55 ft,Russell Pfister,7/10/2025 2:38:37 PM,50.55,ft,0,,#646464,,LEGEND - 10,ft
"24"" RCP",10,154.28 ft,Russell Pfister,7/10/2025 2:43:16 PM,154.28,ft,0,,#646464,,LEGEND - 10,ft
"24"" RCP",12,205.30 ft,Russell Pfister,7/10/2025 3:58:29 PM,205.30,ft,0,,#646464,,LEGEND - 12,ft
"24"" RCP",12,49.89 ft,Russell Pfister,7/10/2025 4:02:06 PM,49.89,ft,0,,#646464,,LEGEND - 12,ft
"24"" RCP",17,51.13 ft,Russell Pfister,7/11/2025 8:49:06 AM,51.13,ft,0,,#646464,,LEGEND-17,ft
"36"" RCP (22)",,,,,2923.26,ft,,,,,,
"36"" RCP",5,96.02 ft,Russell Pfister,7/10/2025 9:23:48 AM,96.02,ft,0,,#FF8000,,LEGEND - 5,ft
"36"" RCP",5,123.48 ft,Russell Pfister,7/10/2025 9:23:43 AM,123.48,ft,0,,#FF8000,,LEGEND - 5,ft
"36"" RCP",5,68.00 ft,Russell Pfister,7/10/2025 9:26:07 AM,68.00,ft,0,,#FF8000,,LEGEND - 5,ft
"36"" RCP",6,52.50 ft,Russell Pfister,7/10/2025 10:02:41 AM,52.50,ft,0,,#FF8000,,LEGEND - 6,ft
"36"" RCP",6,135.49 ft,Russell Pfister,7/10/2025 10:05:52 AM,135.49,ft,0,,#FF8000,,LEGEND - 6,ft
"36"" RCP",6,135.50 ft,Russell Pfister,7/10/2025 10:06:15 AM,135.50,ft,0,,#FF8000,,LEGEND - 6,ft
"36"" RCP",6,102.08 ft,Russell Pfister,7/10/2025 10:06:38 AM,102.08,ft,0,,#FF8000,,LEGEND - 6,ft
"36"" RCP",7,151.52 ft,Russell Pfister,7/10/2025 11:02:38 AM,151.52,ft,0,,#FF8000,,LEGEND - 7,ft
"36"" RCP",7,84.82 ft,Russell Pfister,7/10/2025 11:02:52 AM,84.82,ft,0,,#FF8000,,LEGEND - 7,ft
"36"" RCP",7,194.60 ft,Russell Pfister,7/10/2025 11:03:11 AM,194.60,ft,0,,#FF8000,,LEGEND - 7,ft
"36"" RCP",7,146.55 ft,Russell Pfister,7/10/2025 11:03:22 AM,146.55,ft,0,,#FF8000,,LEGEND - 7,ft
"36"" RCP",8,231.46 ft,Russell Pfister,7/10/2025 1:45:09 PM,231.46,ft,0,,#FF8000,,LEGEND - 8,ft
"36"" RCP",11,73.23 ft,Russell Pfister,7/10/2025 3:37:32 PM,73.23,ft,0,,#FF8000,,LEGEND - 11,ft
"36"" RCP",12,157.55 ft,Russell Pfister,7/10/2025 3:57:03 PM,157.55,ft,0,,#FF8000,,LEGEND - 12,ft
"36"" RCP",13,91.89 ft,Russell Pfister,7/10/2025 4:13:04 PM,91.89,ft,0,,#FF8000,,LEGEND - 13,ft
"36"" RCP",13,270.63 ft,Russell Pfister,7/10/2025 4:14:28 PM,270.63,ft,0,,#FF8000,,LEGEND - 13,ft
"36"" RCP",13,158.21 ft,Russell Pfister,7/10/2025 4:22:09 PM,158.21,ft,0,,#FF8000,,LEGEND - 13,ft
"36"" RCP",13,106.97 ft,Russell Pfister,7/10/2025 4:23:50 PM,106.97,ft,0,,#FF8000,,LEGEND - 13,ft
"36"" RCP",13,95.60 ft,Russell Pfister,7/10/2025 4:24:40 PM,95.60,ft,0,,#FF8000,,LEGEND - 13,ft
"36"" RCP",14,176.09 ft,Russell Pfister,7/11/2025 7:35:31 AM,176.09,ft,0,,#FF8000,,LEGEND - 14,ft
"36"" RCP",15,48.46 ft,Russell Pfister,7/11/2025 7:42:51 AM,48.46,ft,0,,#FF8000,,LEGEND - 15,ft
"36"" RCP",15,222.61 ft,Russell Pfister,7/11/2025 7:43:24 AM,222.61,ft,0,,#FF8000,,LEGEND - 15,ft
"42"" RCP (3)",,,,,415.38,ft,,,,,,
"42"" RCP",11,121.37 ft,Russell Pfister,7/10/2025 3:34:13 PM,121.37,ft,0,,#0080FF,,LEGEND - 11,ft
"42"" RCP",11,93.14 ft,Russell Pfister,7/10/2025 3:35:01 PM,93.14,ft,0,,#0080FF,,LEGEND - 11,ft
"42"" RCP",11,200.87 ft,Russell Pfister,7/10/2025 3:36:06 PM,200.87,ft,0,,#0080FF,,LEGEND - 11,ft
"48"" HDPE (2)",,,,,125.50,ft,,,,,,
"48"" HDPE",4,94.50 ft,Russell Pfister,7/10/2025 8:12:25 AM,94.50,ft,0,,#804040,,LEGEND - 4,ft
"48"" HDPE",4,31.00 ft,Russell Pfister,7/10/2025 8:15:38 AM,31.00,ft,0,,#804040,,LEGEND - 4,ft
"48"" RCP (4)",,,,,1183.00,ft,,,,,,
"48"" RCP",3,420.26 ft,russe,7/9/2025 1:25:15 PM,420.26,ft,0,,#FF0000,,LEGEND - 3,ft
"48"" RCP",3,431.45 ft,russe,7/9/2025 1:25:29 PM,431.44,ft,0,,#FF0000,,LEGEND - 3,ft
"48"" RCP",4,130.80 ft,russe,7/9/2025 1:58:11 PM,130.80,ft,0,,#FF0000,,LEGEND - 4,ft
"48"" RCP",11,200.50 ft,Russell Pfister,7/10/2025 3:29:47 PM,200.50,ft,0,,#FF0000,,LEGEND - 11,ft
CATCH BASIN (12),,,,,,,25,,,,,
CATCH BASIN,3,CATCH BASIN,russe,7/10/2025 10:43:27 AM,0,,2,,#00FF00,,LEGEND - 3,Count
CATCH BASIN,4,CATCH BASIN,Russell Pfister,7/10/2025 10:43:42 AM,0,,1,,#00FF00,,LEGEND - 4,Count
CATCH BASIN,5,CATCH BASIN,Russell Pfister,7/10/2025 10:43:56 AM,0,,1,,#00FF00,,LEGEND - 5,Count
CATCH BASIN,6,CATCH BASIN,Russell Pfister,7/10/2025 10:56:47 AM,0,,2,,#00FF00,,LEGEND - 6,Count
CATCH BASIN,7,CATCH BASIN,Russell Pfister,7/10/2025 11:24:10 AM,0,,4,,#00FF00,,LEGEND - 7,Count
CATCH BASIN,8,CATCH BASIN,Russell Pfister,7/10/2025 1:47:48 PM,0,,1,,#00FF00,,LEGEND - 8,Count
CATCH BASIN,10,CATCH BASIN,Russell Pfister,7/10/2025 2:55:16 PM,0,,2,,#00FF00,,LEGEND - 10,Count
CATCH BASIN,11,CATCH BASIN,Russell Pfister,7/10/2025 3:47:46 PM,0,,2,,#00FF00,,LEGEND - 11,Count
CATCH BASIN,12,CATCH BASIN,Russell Pfister,7/10/2025 4:09:18 PM,0,,2,,#00FF00,,LEGEND - 12,Count
CATCH BASIN,13,CATCH BASIN,Russell Pfister,7/11/2025 7:31:05 AM,0,,4,,#00FF00,,LEGEND - 13,Count
CATCH BASIN,14,CATCH BASIN,Russell Pfister,7/11/2025 7:40:55 AM,0,,1,,#00FF00,,LEGEND - 14,Count
CATCH BASIN,15,CATCH BASIN,Russell Pfister,7/11/2025 7:54:08 AM,0,,3,,#00FF00,,LEGEND - 15,Count
CONCRETE COLLAR (1),,,,,,,1,,,,,
CONCRETE COLLAR,5,CONCRETE COLLAR,Russell Pfister,7/10/2025 10:41:42 AM,0,,1,,#00FFFF,,LEGEND - 5,Count
FCT STR (1),,,,,,,1,,,,,
FCT STR,4,FLOW CONTROL STRUCTURE,Russell Pfister,7/10/2025 8:38:52 AM,0,,1,,#FFB680,,LEGEND - 4,Count
JUNCTION STRUCTURE  (5),,,,,,,8,,,,,
JUNCTION STRUCTURE ,5,JS 331-3,Russell Pfister,7/10/2025 9:55:24 AM,0,,1,,#FF0000,,LEGEND - 5,Count
JUNCTION STRUCTURE ,6,JS 331-3,Russell Pfister,7/10/2025 11:01:01 AM,0,,3,,#FF0000,,LEGEND - 6,Count
JUNCTION STRUCTURE ,7,JS 331-3,Russell Pfister,7/10/2025 11:27:50 AM,0,,1,,#FF0000,,LEGEND - 7,Count
JUNCTION STRUCTURE ,9,JS 331-3,Russell Pfister,7/10/2025 2:25:45 PM,0,,2,,#FF0000,,LEGEND - 9,Count
JUNCTION STRUCTURE ,10,JS 331-3,Russell Pfister,7/10/2025 2:55:59 PM,0,,1,,#FF0000,,LEGEND - 10,Count
LEGEND (14),,,,,,,,,,,,
LEGEND,3,,russe,7/11/2025 8:50:37 AM,0,,0,,#000000,,,Count
LEGEND,4,,russe,7/11/2025 8:50:37 AM,0,,0,,#000000,,,Count
LEGEND,5,,Russell Pfister,7/11/2025 8:50:37 AM,0,,0,,#000000,,,Count
LEGEND,6,,Russell Pfister,7/11/2025 8:50:37 AM,0,,0,,#000000,,,Count
LEGEND,7,,Russell Pfister,7/11/2025 8:50:37 AM,0,,0,,#000000,,,Count
LEGEND,8,,Russell Pfister,7/11/2025 8:50:37 AM,0,,0,,#000000,,,Count
LEGEND,9,,Russell Pfister,7/11/2025 8:50:37 AM,0,,0,,#000000,,,Count
LEGEND,10,,Russell Pfister,7/11/2025 8:50:37 AM,0,,0,,#000000,,,Count
LEGEND,11,,Russell Pfister,7/11/2025 8:50:37 AM,0,,0,,#000000,,,Count
LEGEND,12,,Russell Pfister,7/11/2025 8:50:37 AM,0,,0,,#000000,,,Count
LEGEND,13,,Russell Pfister,7/11/2025 8:50:37 AM,0,,0,,#000000,,,Count
LEGEND,14,,Russell Pfister,7/11/2025 8:50:37 AM,0,,0,,#000000,,,Count
LEGEND,15,,Russell Pfister,7/11/2025 8:50:37 AM,0,,0,,#000000,,,Count
LEGEND,17,,Russell Pfister,7/11/2025 8:50:37 AM,0,,0,,#000000,,,Count
LEGEND - 4 (1),,,,,,,,,,,,
LEGEND - 4,16,,Russell Pfister,7/11/2025 8:50:37 AM,0,,0,,#000000,,,Count
MANHOLE 322-1 (9),,,,,,,28,,,,,
MANHOLE 322-1,4,MANHOLE 322-1,Russell Pfister,7/10/2025 10:49:26 AM,0,,3,,#FF0080,,LEGEND - 4,Count
MANHOLE 322-1,5,MANHOLE 322-1,Russell Pfister,7/10/2025 10:49:08 AM,0,,2,,#FF0080,,LEGEND - 5,Count
MANHOLE 322-1,6,MANHOLE 322-1,Russell Pfister,7/10/2025 10:55:50 AM,0,,5,,#FF0080,,LEGEND - 6,Count
MANHOLE 322-1,7,MANHOLE 322-1,Russell Pfister,7/10/2025 11:25:59 AM,0,,2,,#FF0080,,LEGEND - 7,Count
MANHOLE 322-1,9,MANHOLE 322-1,Russell Pfister,7/10/2025 2:19:42 PM,0,,8,,#FF0080,,LEGEND - 9,Count
MANHOLE 322-1,10,MANHOLE 322-1,Russell Pfister,7/10/2025 2:52:48 PM,0,,5,,#FF0080,,LEGEND - 10,Count
MANHOLE 322-1,11,MANHOLE 322-1,Russell Pfister,7/10/2025 3:45:57 PM,0,,1,,#FF0080,,LEGEND - 11,Count
MANHOLE 322-1,12,MANHOLE 322-1,Russell Pfister,7/10/2025 4:10:55 PM,0,,1,,#FF0080,,LEGEND - 12,Count
MANHOLE 322-1,13,MANHOLE 322-1,Russell Pfister,7/11/2025 7:32:09 AM,0,,1,,#FF0080,,LEGEND - 13,Count
MANHOLE 322-2 (12),,,,,,,33,,,,,
MANHOLE 322-2,3,MANHOLE 322-2,russe,7/10/2025 10:45:12 AM,0,,3,,#008080,,LEGEND - 3,Count
MANHOLE 322-2,4,MANHOLE 322-2,russe,7/10/2025 10:45:05 AM,0,,3,,#008080,,LEGEND - 4,Count
MANHOLE 322-2,5,MANHOLE 322-2,Russell Pfister,7/10/2025 10:44:58 AM,0,,2,,#008080,,LEGEND - 5,Count
MANHOLE 322-2,6,MANHOLE 322-2,Russell Pfister,7/10/2025 10:50:53 AM,0,,5,,#008080,,LEGEND - 6,Count
MANHOLE 322-2,7,MANHOLE 322-2,Russell Pfister,7/10/2025 11:22:33 AM,0,,3,,#008080,,LEGEND - 7,Count
MANHOLE 322-2,8,MANHOLE 322-2,Russell Pfister,7/10/2025 1:45:50 PM,0,,1,,#008080,,LEGEND - 8,Count
MANHOLE 322-2,9,MANHOLE 322-2,Russell Pfister,7/10/2025 2:21:44 PM,0,,1,,#008080,,LEGEND - 9,Count
MANHOLE 322-2,11,MANHOLE 322-2,Russell Pfister,7/10/2025 3:44:35 PM,0,,4,,#008080,,LEGEND - 11,Count
MANHOLE 322-2,12,MANHOLE 322-2,Russell Pfister,7/10/2025 4:09:52 PM,0,,1,,#008080,,LEGEND - 12,Count
MANHOLE 322-2,13,MANHOLE 322-2,Russell Pfister,7/11/2025 7:28:34 AM,0,,5,,#008080,,LEGEND - 13,Count
MANHOLE 322-2,14,MANHOLE 322-2,Russell Pfister,7/11/2025 7:40:12 AM,0,,2,,#008080,,LEGEND - 14,Count
MANHOLE 322-2,15,MANHOLE 322-2,Russell Pfister,7/11/2025 7:52:36 AM,0,,3,,#008080,,LEGEND - 15,Count
Rectangle (1),,,,,,,,,,,,
Rectangle,13,,Russell Pfister,7/11/2025 7:26:33 AM,0,,0,,#FFFFFF,,,Count
